country,country_code,year,will_accumulate_next_year,gold_share_pct,accumulation_streak,gold_yoy_change_pct,gold_share_yoy_change,gold_share_vs_world,country_share_of_world_gold_pct,usd_share_drawdown_pct,usd_share_yoy_change,accumulating_during_usd_decline,sanctions_score,geo_risk_score,un_alignment_score,global_usd_negative_pct,global_usd_positive_pct,world_gold_share_pct,lr_prob,gb_prob,ensemble_prob
Azerbaijan,AZE,2011,1,0.0,10,28.34,0.0,-11.43,0.769,-8.54,0.8,0,0,36.0,40.0,20.0,0.0,11.43,0.4085,0.6935,0.551
Azerbaijan,AZE,2012,0,0.0,11,6.2,0.0,-11.74,0.7392,-9.66,-1.12,1,0,36.0,40.0,20.0,0.0,11.74,0.5526,0.2963,0.4244
Azerbaijan,AZE,2013,0,5.11,0,-15.44,5.11,-3.33,0.8459,-9.89,-0.23,0,0,36.0,40.0,20.0,0.0,8.44,0.2109,0.183,0.197
Azerbaijan,AZE,2014,0,7.5,0,-10.26,2.39,-1.13,0.7497,-5.99,3.9,0,0,36.0,40.0,20.0,0.0,8.63,0.2226,0.3166,0.2696
Azerbaijan,AZE,2015,1,14.54,0,-8.4,7.04,6.16,0.7569,-5.39,0.6,0,0,36.0,40.0,0.0,33.33,8.38,0.7617,0.4432,0.6024
Azerbaijan,AZE,2016,1,11.01,1,7.82,-3.53,1.8,0.7522,-5.79,-0.4,1,0,36.0,40.0,0.0,0.0,9.21,0.5364,0.5397,0.538
Azerbaijan,AZE,2017,1,0.0,2,0.51,-11.01,-9.84,0.6583,-8.41,-2.62,1,0,36.0,40.0,100.0,0.0,9.84,0.5458,0.5397,0.5428
Azerbaijan,AZE,2018,1,0.0,3,0.9,0.0,-9.82,0.667,-9.44,-1.03,1,0,36.0,40.0,50.0,50.0,9.82,0.8387,0.4963,0.6675
Azerbaijan,AZE,2019,1,0.0,4,9.78,0.0,-11.29,0.6057,-10.24,-0.8,1,0,36.0,40.0,66.67,0.0,11.29,0.3282,0.5039,0.416
Azerbaijan,AZE,2020,1,0.0,5,27.07,0.0,-12.92,0.614,-12.11,-1.87,1,0,36.0,40.0,0.0,66.67,12.92,0.8038,0.5799,0.6918
Azerbaijan,AZE,2021,1,0.0,6,1.64,0.0,-11.95,0.6412,-12.32,-0.21,1,0,36.0,40.0,0.0,0.0,11.95,0.1733,0.2963,0.2348
Azerbaijan,AZE,2022,1,0.0,7,0.13,0.0,-12.93,0.6369,-12.77,-0.45,1,0,36.0,40.0,66.67,33.33,12.93,0.482,0.4198,0.4509
Azerbaijan,AZE,2023,1,0.0,8,7.75,0.0,-14.21,0.596,-13.8,-1.03,1,0,36.0,40.0,20.0,0.0,14.21,0.1429,0.2963,0.2196
Azerbaijan,AZE,2024,1,0.0,9,22.97,0.0,-17.44,0.6205,-14.05,-0.25,1,0,36.0,40.0,40.0,40.0,17.44,0.3413,0.5799,0.4606
Burundi,BDI,2001,1,1.48,0,-94.38,-11.08,-9.62,0.0001,0.38,0.38,0,0,50.0,50.0,20.0,0.0,11.1,0.7639,0.4898,0.6268
Burundi,BDI,2002,1,0.56,1,23.96,-0.92,-10.99,0.0001,-4.02,-4.4,1,0,50.0,50.0,20.0,0.0,11.55,0.8355,0.6216,0.7286
Burundi,BDI,2003,1,0.6,2,21.74,0.04,-10.46,0.0001,-5.68,-1.66,1,0,50.0,50.0,20.0,0.0,11.06,0.6457,0.691,0.6684
Burundi,BDI,2004,1,0.64,3,4.97,0.04,-8.8,0.0001,-5.27,0.41,0,0,50.0,50.0,20.0,0.0,9.44,0.542,0.5426,0.5423
Burundi,BDI,2005,1,0.49,4,17.12,-0.15,-9.0,0.0001,-4.62,0.65,0,0,50.0,50.0,20.0,0.0,9.49,0.6045,0.6935,0.649
Burundi,BDI,2006,1,0.47,5,23.92,-0.02,-9.05,0.0001,-5.66,-1.04,1,0,50.0,50.0,20.0,0.0,9.52,0.733,0.6935,0.7132
Burundi,BDI,2007,1,0.45,6,31.15,-0.02,-9.1,0.0001,-7.26,-1.6,1,0,50.0,50.0,20.0,0.0,9.55,0.6843,0.6935,0.6889
Burundi,BDI,2008,1,0.31,7,4.32,-0.14,-8.84,0.0001,-6.98,0.28,0,0,50.0,50.0,20.0,0.0,9.15,0.5487,0.3641,0.4564
Burundi,BDI,2009,1,0.32,8,25.04,0.01,-9.8,0.0001,-8.99,-2.01,1,0,50.0,50.0,20.0,0.0,10.12,0.6257,0.6935,0.6596
Burundi,BDI,2010,1,0.41,9,29.24,0.09,-11.34,0.0001,-9.34,-0.35,1,0,50.0,50.0,20.0,0.0,11.75,0.4736,0.6243,0.549
Burundi,BDI,2011,1,0.5,10,8.93,0.09,-10.93,0.0001,-8.54,0.8,0,0,50.0,50.0,20.0,0.0,11.43,0.4153,0.6775,0.5464
Burundi,BDI,2012,0,0.52,11,8.69,0.02,-11.22,0.0001,-9.66,-1.12,1,0,50.0,50.0,20.0,0.0,11.74,0.5595,0.4272,0.4934
Burundi,BDI,2013,1,0.35,0,-27.61,-0.17,-8.09,0.0001,-9.89,-0.23,0,0,50.0,50.0,20.0,0.0,8.44,0.2049,0.183,0.194
Burundi,BDI,2014,0,0.37,1,0.12,0.02,-8.26,0.0001,-5.99,3.9,0,0,50.0,50.0,20.0,0.0,8.63,0.2497,0.3614,0.3056
Burundi,BDI,2015,1,0.75,0,-12.11,0.38,-7.63,0.0001,-5.39,0.6,0,0,50.0,50.0,0.0,33.33,8.38,0.7597,0.4432,0.6014
Burundi,BDI,2016,1,1.16,1,8.67,0.41,-8.05,0.0001,-5.79,-0.4,1,0,50.0,50.0,0.0,0.0,9.21,0.5724,0.675,0.6237
Burundi,BDI,2017,0,1.29,2,13.16,0.13,-8.55,0.0001,-8.41,-2.62,1,0,50.0,50.0,100.0,0.0,9.84,0.5975,0.675,0.6362
Burundi,BDI,2018,1,1.82,0,-1.15,0.53,-8.0,0.0001,-9.44,-1.03,0,0,50.0,50.0,50.0,50.0,9.82,0.7227,0.4934,0.608
Burundi,BDI,2019,1,1.32,1,18.83,-0.5,-9.97,0.0001,-10.24,-0.8,1,0,50.0,50.0,66.67,0.0,11.29,0.2559,0.5195,0.3877
Burundi,BDI,2020,0,2.02,2,24.17,0.7,-10.9,0.0001,-12.11,-1.87,1,0,50.0,50.0,0.0,66.67,12.92,0.7457,0.5771,0.6614
Burundi,BDI,2021,0,0.66,0,-3.75,-1.36,-11.29,0.0001,-12.32,-0.21,0,0,50.0,50.0,0.0,0.0,11.95,0.0661,0.2542,0.1601
Burundi,BDI,2022,1,1.1,0,-0.43,0.44,-11.83,0.0001,-12.77,-0.45,0,0,50.0,50.0,66.67,33.33,12.93,0.2223,0.417,0.3196
Belgium,BEL,2001,1,16.92,0,-2.89,-1.64,5.82,0.9071,0.38,0.38,0,0,21.6,64.0,20.0,0.0,11.1,0.794,0.4898,0.6419
Belgium,BEL,2002,1,19.34,1,14.23,2.42,7.79,0.8469,-4.02,-4.4,1,0,21.6,64.0,20.0,0.0,11.55,0.8429,0.6216,0.7323
Belgium,BEL,2003,1,23.94,2,17.28,4.6,12.88,0.8327,-5.68,-1.66,1,0,21.6,64.0,20.0,0.0,11.06,0.6573,0.691,0.6742
Belgium,BEL,2004,0,25.94,3,12.7,2.0,16.5,0.9076,-5.27,0.41,0,0,21.6,64.0,20.0,0.0,9.44,0.542,0.6775,0.6098
Belgium,BEL,2005,1,31.3,0,-4.12,5.36,21.81,0.7583,-4.62,0.65,0,0,21.6,64.0,20.0,0.0,9.49,0.4896,0.4898,0.4897
Belgium,BEL,2006,1,34.63,1,35.76,3.33,25.11,0.8391,-5.66,-1.04,1,0,21.6,64.0,20.0,0.0,9.52,0.6208,0.691,0.6559
Belgium,BEL,2007,1,37.01,2,15.14,2.38,27.46,0.7481,-7.26,-1.6,1,0,21.6,64.0,20.0,0.0,9.55,0.5563,0.691,0.6236
Belgium,BEL,2008,1,40.57,3,25.34,3.56,31.42,0.8967,-6.98,0.28,0,0,21.6,64.0,20.0,0.0,9.15,0.4146,0.522,0.4683
Belgium,BEL,2009,1,33.34,4,11.51,-7.23,23.22,0.7772,-8.99,-2.01,1,0,21.6,64.0,20.0,0.0,10.12,0.4564,0.6775,0.5669
Belgium,BEL,2010,1,38.39,5,25.92,5.05,26.64,0.7525,-9.34,-0.35,1,0,21.6,64.0,20.0,0.0,11.75,0.3504,0.6243,0.4873
Belgium,BEL,2011,1,38.46,6,28.32,0.07,27.03,0.8745,-8.54,0.8,0,0,21.6,64.0,20.0,0.0,11.43,0.2823,0.6935,0.4879
Belgium,BEL,2012,0,39.55,7,6.2,1.09,27.81,0.8407,-9.66,-1.12,1,0,21.6,64.0,20.0,0.0,11.74,0.4157,0.2963,0.356
Belgium,BEL,2013,0,32.68,0,-15.46,-6.87,24.24,0.962,-9.89,-0.23,0,0,21.6,64.0,20.0,0.0,8.44,0.1773,0.183,0.1802
Belgium,BEL,2014,0,34.66,0,-10.26,1.98,26.03,0.8525,-5.99,3.9,0,0,21.6,64.0,20.0,0.0,8.63,0.2191,0.3166,0.2678
Belgium,BEL,2015,1,32.15,0,-8.41,-2.51,23.77,0.8605,-5.39,0.6,0,0,21.6,64.0,0.0,33.33,8.38,0.7385,0.4432,0.5908
Belgium,BEL,2016,1,35.68,1,7.82,3.53,26.47,0.8553,-5.79,-0.4,1,0,21.6,64.0,0.0,0.0,9.21,0.5653,0.5397,0.5525
Belgium,BEL,2017,1,36.25,2,0.51,0.57,26.41,0.7484,-8.41,-2.62,1,0,21.6,64.0,100.0,0.0,9.84,0.5784,0.5397,0.5591
Belgium,BEL,2018,1,34.89,3,0.9,-1.36,25.07,0.7583,-9.44,-1.03,1,0,21.6,64.0,50.0,50.0,9.82,0.8281,0.4963,0.6622
Belgium,BEL,2019,1,38.44,4,9.78,3.55,27.15,0.6887,-10.24,-0.8,1,0,21.6,64.0,66.67,0.0,11.29,0.3254,0.5039,0.4146
Belgium,BEL,2020,1,41.52,5,27.07,3.08,28.6,0.6981,-12.11,-1.87,1,0,21.6,64.0,0.0,66.67,12.92,0.798,0.5799,0.6889
Belgium,BEL,2021,1,31.78,6,1.64,-9.74,19.83,0.7291,-12.32,-0.21,1,0,21.6,64.0,0.0,0.0,11.95,0.1465,0.2963,0.2214
Belgium,BEL,2022,1,32.1,7,0.13,0.32,19.17,0.7241,-12.77,-0.45,1,0,21.6,64.0,66.67,33.33,12.93,0.4735,0.4198,0.4466
Belgium,BEL,2023,1,36.94,8,7.75,4.84,22.73,0.6777,-13.8,-1.03,1,0,21.6,64.0,20.0,0.0,14.21,0.1449,0.2963,0.2206
Belgium,BEL,2024,1,46.02,9,22.97,9.08,28.58,0.7055,-14.05,-0.25,1,0,21.6,64.0,40.0,40.0,17.44,0.3505,0.5799,0.4652
Bangladesh,BGD,2001,1,2.34,0,-2.89,0.37,-8.76,0.0121,0.38,0.38,0,0,40.2,33.0,20.0,0.0,11.1,0.7816,0.4898,0.6357
Bangladesh,BGD,2002,1,2.24,1,16.04,-0.1,-9.31,0.0115,-4.02,-4.4,1,0,40.2,33.0,20.0,0.0,11.55,0.8242,0.6216,0.7229
Bangladesh,BGD,2003,1,1.78,2,16.91,-0.46,-9.28,0.0112,-5.68,-1.66,1,0,40.2,33.0,20.0,0.0,11.06,0.6225,0.691,0.6567
Bangladesh,BGD,2004,1,1.53,3,13.36,-0.25,-7.91,0.0123,-5.27,0.41,0,0,40.2,33.0,20.0,0.0,9.44,0.5184,0.6775,0.598
Bangladesh,BGD,2005,1,2.04,4,8.55,0.51,-7.45,0.0117,-4.62,0.65,0,0,40.2,33.0,20.0,0.0,9.49,0.5846,0.6775,0.631
Bangladesh,BGD,2006,1,1.85,5,35.73,-0.19,-7.67,0.0129,-5.66,-1.04,1,0,40.2,33.0,20.0,0.0,9.52,0.7139,0.6935,0.7037
Bangladesh,BGD,2007,1,1.78,6,15.41,-0.07,-7.77,0.0115,-7.26,-1.6,1,0,40.2,33.0,20.0,0.0,9.55,0.6638,0.6935,0.6786
Bangladesh,BGD,2008,1,1.69,7,25.35,-0.09,-7.46,0.0138,-6.98,0.28,0,0,40.2,33.0,20.0,0.0,9.15,0.5259,0.522,0.524
Bangladesh,BGD,2009,1,1.19,8,11.53,-0.5,-8.93,0.012,-8.99,-2.01,1,0,40.2,33.0,20.0,0.0,10.12,0.6024,0.6775,0.64
Bangladesh,BGD,2010,1,5.46,9,385.07,4.27,-6.29,0.0447,-9.34,-0.35,1,0,40.2,33.0,20.0,0.0,11.75,0.4635,0.6243,0.5439
Bangladesh,BGD,2011,1,7.25,10,28.37,1.79,-4.18,0.052,-8.54,0.8,0,0,40.2,33.0,20.0,0.0,11.43,0.3935,0.6935,0.5435
Bangladesh,BGD,2012,0,5.67,11,6.2,-1.58,-6.07,0.0499,-9.66,-1.12,1,0,40.2,33.0,20.0,0.0,11.74,0.5253,0.2963,0.4108
Bangladesh,BGD,2013,0,2.89,0,-15.45,-2.78,-5.55,0.0572,-9.89,-0.23,0,0,40.2,33.0,20.0,0.0,8.44,0.1829,0.183,0.183
Bangladesh,BGD,2014,0,2.39,0,-8.48,-0.5,-6.24,0.0517,-5.99,3.9,0,0,40.2,33.0,20.0,0.0,8.63,0.2097,0.3166,0.2632
Bangladesh,BGD,2015,1,1.71,0,-8.4,-0.68,-6.67,0.0522,-5.39,0.6,0,0,40.2,33.0,0.0,33.33,8.38,0.7397,0.4432,0.5914
Bangladesh,BGD,2016,1,1.57,1,7.82,-0.14,-7.64,0.0518,-5.79,-0.4,1,0,40.2,33.0,0.0,0.0,9.21,0.5488,0.5397,0.5442
Bangladesh,BGD,2017,1,1.74,2,1.88,0.17,-8.1,0.046,-8.41,-2.62,1,0,40.2,33.0,100.0,0.0,9.84,0.5766,0.5397,0.5581
Bangladesh,BGD,2018,1,1.8,3,0.91,0.06,-8.02,0.0466,-9.44,-1.03,1,0,40.2,33.0,50.0,50.0,9.82,0.8303,0.4963,0.6633
Bangladesh,BGD,2019,1,2.09,4,9.78,0.29,-9.2,0.0423,-10.24,-0.8,1,0,40.2,33.0,66.67,0.0,11.29,0.3158,0.5039,0.4099
Bangladesh,BGD,2020,1,1.97,5,27.07,-0.12,-10.95,0.0429,-12.11,-1.87,1,0,40.2,33.0,0.0,66.67,12.92,0.7936,0.5799,0.6868
Bangladesh,BGD,2021,1,1.77,6,1.64,-0.2,-10.18,0.0448,-12.32,-0.21,1,0,40.2,33.0,0.0,0.0,11.95,0.1643,0.2963,0.2303
Bangladesh,BGD,2022,1,2.42,7,0.58,0.65,-10.51,0.0447,-12.77,-0.45,1,0,40.2,33.0,66.67,33.33,12.93,0.4687,0.4198,0.4442
Bangladesh,BGD,2023,1,4.26,8,7.89,1.84,-9.95,0.0419,-13.8,-1.03,1,0,40.2,33.0,20.0,0.0,14.21,0.1378,0.4272,0.2825
Bangladesh,BGD,2024,1,5.6,9,24.99,1.34,-11.84,0.0443,-14.05,-0.25,1,0,40.2,33.0,40.0,40.0,17.44,0.3285,0.5799,0.4542
Bulgaria,BGR,2001,1,9.75,0,-2.89,-0.29,-1.35,0.1338,0.38,0.38,0,0,24.6,59.0,20.0,0.0,11.1,0.7961,0.4898,0.643
Bulgaria,BGR,2002,1,9.07,1,13.96,-0.68,-2.48,0.1247,-4.02,-4.4,1,0,24.6,59.0,20.0,0.0,11.55,0.837,0.604,0.7205
Bulgaria,BGR,2003,1,7.83,2,17.28,-1.24,-3.23,0.1226,-5.68,-1.66,1,0,24.6,59.0,20.0,0.0,11.06,0.6437,0.691,0.6674
Bulgaria,BGR,2004,1,6.01,3,12.66,-1.82,-3.43,0.1336,-5.27,0.41,0,0,24.6,59.0,20.0,0.0,9.44,0.5399,0.6775,0.6087
Bulgaria,BGR,2005,1,7.55,4,8.48,1.54,-1.94,0.1263,-4.62,0.65,0,0,24.6,59.0,20.0,0.0,9.49,0.6145,0.6775,0.646
Bulgaria,BGR,2006,1,6.92,5,35.66,-0.63,-2.6,0.1396,-5.66,-1.04,1,0,24.6,59.0,20.0,0.0,9.52,0.7344,0.6935,0.714
Bulgaria,BGR,2007,1,6.08,6,15.21,-0.84,-3.47,0.1245,-7.26,-1.6,1,0,24.6,59.0,20.0,0.0,9.55,0.6859,0.6935,0.6897
Bulgaria,BGR,2008,1,6.22,7,25.65,0.14,-2.93,0.1496,-6.98,0.28,0,0,24.6,59.0,20.0,0.0,9.15,0.5549,0.522,0.5384
Bulgaria,BGR,2009,1,7.53,8,11.59,1.31,-2.59,0.1298,-8.99,-2.01,1,0,24.6,59.0,20.0,0.0,10.12,0.6338,0.6775,0.6557
Bulgaria,BGR,2010,1,10.47,9,25.94,2.94,-1.28,0.1257,-9.34,-0.35,1,0,24.6,59.0,20.0,0.0,11.75,0.4851,0.6243,0.5547
Bulgaria,BGR,2011,1,11.41,10,28.35,0.94,-0.02,0.1461,-8.54,0.8,0,0,24.6,59.0,20.0,0.0,11.43,0.4175,0.6935,0.5555
Bulgaria,BGR,2012,0,10.42,11,6.29,-0.99,-1.32,0.1405,-9.66,-1.12,1,0,24.6,59.0,20.0,0.0,11.74,0.5552,0.2963,0.4258
Bulgaria,BGR,2013,0,7.79,0,-15.31,-2.63,-0.65,0.1611,-9.89,-0.23,0,0,24.6,59.0,20.0,0.0,8.44,0.2003,0.183,0.1916
Bulgaria,BGR,2014,0,7.72,0,-10.08,-0.07,-0.91,0.1431,-5.99,3.9,0,0,24.6,59.0,20.0,0.0,8.63,0.2293,0.3166,0.273
Bulgaria,BGR,2015,1,6.18,0,-8.1,-1.54,-2.2,0.1449,-5.39,0.6,0,0,24.6,59.0,0.0,33.33,8.38,0.758,0.4432,0.6006
Bulgaria,BGR,2016,1,5.9,1,8.13,-0.28,-3.31,0.1444,-5.79,-0.4,1,0,24.6,59.0,0.0,0.0,9.21,0.576,0.675,0.6255
Bulgaria,BGR,2017,1,5.93,2,0.71,0.03,-3.91,0.1266,-8.41,-2.62,1,0,24.6,59.0,100.0,0.0,9.84,0.6034,0.5397,0.5716
Bulgaria,BGR,2018,1,5.8,3,1.05,-0.13,-4.02,0.1285,-9.44,-1.03,1,0,24.6,59.0,50.0,50.0,9.82,0.8454,0.4963,0.6709
Bulgaria,BGR,2019,1,7.1,4,9.92,1.3,-4.19,0.1168,-10.24,-0.8,1,0,24.6,59.0,66.67,0.0,11.29,0.3435,0.5039,0.4237
Bulgaria,BGR,2020,1,6.56,5,28.22,-0.54,-6.36,0.1195,-12.11,-1.87,1,0,24.6,59.0,0.0,66.67,12.92,0.8101,0.5799,0.695
Bulgaria,BGR,2021,1,6.1,6,1.65,-0.46,-5.85,0.1248,-12.32,-0.21,1,0,24.6,59.0,0.0,0.0,11.95,0.1797,0.2963,0.238
Bulgaria,BGR,2022,1,5.81,7,0.16,-0.29,-7.12,0.124,-12.77,-0.45,1,0,24.6,59.0,66.67,33.33,12.93,0.4941,0.4198,0.457
Bulgaria,BGR,2023,1,5.85,8,7.8,0.04,-8.36,0.1161,-13.8,-1.03,1,0,24.6,59.0,20.0,0.0,14.21,0.1497,0.2963,0.223
Bulgaria,BGR,2024,1,7.85,9,23.0,2.0,-9.59,0.1209,-14.05,-0.25,1,0,24.6,59.0,40.0,40.0,17.44,0.3587,0.5799,0.4693
Bahrain,BHR,2001,1,2.4,1,0.75,-0.16,-8.7,0.0167,0.38,0.38,0,0,33.6,44.0,20.0,0.0,11.1,0.8092,0.5397,0.6744
Bahrain,BHR,2002,1,2.89,2,23.96,0.49,-8.66,0.0169,-4.02,-4.4,1,0,33.6,44.0,20.0,0.0,11.55,0.8495,0.6216,0.7356
Bahrain,BHR,2003,1,3.4,3,21.74,0.51,-7.66,0.0173,-5.68,-1.66,1,0,33.6,44.0,20.0,0.0,11.06,0.6654,0.6935,0.6794
Bahrain,BHR,2004,1,3.27,4,4.97,-0.13,-6.17,0.0176,-5.27,0.41,0,0,33.6,44.0,20.0,0.0,9.44,0.5612,0.5426,0.5519
Bahrain,BHR,2005,1,3.75,5,17.12,0.48,-5.74,0.0179,-4.62,0.65,0,0,33.6,44.0,20.0,0.0,9.49,0.6252,0.6935,0.6594
Bahrain,BHR,2006,1,3.29,6,23.92,-0.46,-6.23,0.0181,-5.66,-1.04,1,0,33.6,44.0,20.0,0.0,9.52,0.7468,0.6935,0.7202
Bahrain,BHR,2007,1,2.88,7,31.15,-0.41,-6.67,0.0184,-7.26,-1.6,1,0,33.6,44.0,20.0,0.0,9.55,0.7002,0.6935,0.6968
Bahrain,BHR,2008,1,3.22,8,4.32,0.34,-5.93,0.0183,-6.98,0.28,0,0,33.6,44.0,20.0,0.0,9.15,0.5701,0.3641,0.4671
Bahrain,BHR,2009,1,4.07,9,25.04,0.85,-6.05,0.0178,-8.99,-2.01,1,0,33.6,44.0,20.0,0.0,10.12,0.6462,0.6935,0.6699
Bahrain,BHR,2010,1,3.98,10,29.24,-0.09,-7.77,0.0177,-9.34,-0.35,1,0,33.6,44.0,20.0,0.0,11.75,0.4917,0.6243,0.558
Bahrain,BHR,2011,1,4.81,11,8.93,0.83,-6.62,0.0175,-8.54,0.8,0,0,33.6,44.0,20.0,0.0,11.43,0.4359,0.6775,0.5567
Bahrain,BHR,2012,0,4.58,12,8.69,-0.23,-7.16,0.0172,-9.66,-1.12,1,0,33.6,44.0,20.0,0.0,11.74,0.5763,0.4272,0.5018
Bahrain,BHR,2013,1,3.27,0,-27.61,-1.31,-5.17,0.0168,-9.89,-0.23,0,0,33.6,44.0,20.0,0.0,8.44,0.1947,0.183,0.1889
Bahrain,BHR,2014,0,2.9,1,0.12,-0.37,-5.73,0.0167,-5.99,3.9,0,0,33.6,44.0,20.0,0.0,8.63,0.2406,0.3614,0.301
Bahrain,BHR,2015,1,4.48,0,-12.11,1.58,-3.9,0.0161,-5.39,0.6,0,0,33.6,44.0,0.0,33.33,8.38,0.7545,0.4432,0.5988
Bahrain,BHR,2016,1,6.58,1,8.1,2.1,-2.63,0.0161,-5.79,-0.4,1,0,33.6,44.0,0.0,0.0,9.21,0.5653,0.675,0.6202
Bahrain,BHR,2017,0,6.89,2,13.14,0.31,-2.95,0.0158,-8.41,-2.62,1,0,33.6,44.0,100.0,0.0,9.84,0.5842,0.675,0.6296
Bahrain,BHR,2018,1,8.24,0,-1.15,1.35,-1.58,0.0157,-9.44,-1.03,0,0,33.6,44.0,50.0,50.0,9.82,0.7129,0.4934,0.6032
Bahrain,BHR,2019,1,5.85,1,18.83,-2.39,-5.44,0.0155,-10.24,-0.8,1,0,33.6,44.0,66.67,0.0,11.29,0.2403,0.5195,0.3799
Bahrain,BHR,2020,0,11.24,2,24.17,5.39,-1.68,0.0153,-12.11,-1.87,1,0,33.6,44.0,0.0,66.67,12.92,0.746,0.5771,0.6616
Bahrain,BHR,2021,0,5.47,0,-3.75,-5.77,-6.48,0.0151,-12.32,-0.21,0,0,33.6,44.0,0.0,0.0,11.95,0.0587,0.2542,0.1564
Bahrain,BHR,2022,1,5.69,0,-0.43,0.22,-7.24,0.015,-12.77,-0.45,0,0,33.6,44.0,66.67,33.33,12.93,0.2127,0.417,0.3148
Bahrain,BHR,2023,1,6.05,1,13.8,0.36,-8.16,0.0148,-13.8,-1.03,1,0,33.6,44.0,20.0,0.0,14.21,0.0645,0.4244,0.2444
Bosnia and Herzegovina,BIH,2009,0,1.01,1,inf,1.01,-9.11,0.0045,-8.99,-2.01,1,0,50.0,50.0,20.0,0.0,10.12,0.4171,0.691,0.554
Bosnia and Herzegovina,BIH,2010,1,1.02,0,-4.88,0.01,-10.73,0.0033,-9.34,-0.35,0,0,50.0,50.0,20.0,0.0,11.75,0.172,0.4135,0.2927
Bosnia and Herzegovina,BIH,2011,1,2.31,1,156.67,1.29,-9.12,0.0077,-8.54,0.8,0,0,50.0,50.0,20.0,0.0,11.43,0.1916,0.691,0.4413
Bosnia and Herzegovina,BIH,2012,1,2.43,2,6.2,0.12,-9.31,0.0074,-9.66,-1.12,1,0,50.0,50.0,20.0,0.0,11.74,0.2937,0.2939,0.2938
Bosnia and Herzegovina,BIH,2013,0,2.32,3,26.83,-0.11,-6.12,0.0126,-9.89,-0.23,1,0,50.0,50.0,20.0,0.0,8.44,0.3447,0.3455,0.3451
Bosnia and Herzegovina,BIH,2014,0,2.38,0,-10.26,0.06,-6.25,0.0112,-5.99,3.9,0,0,50.0,50.0,20.0,0.0,8.63,0.2257,0.3166,0.2712
Bosnia and Herzegovina,BIH,2015,1,2.12,0,-8.4,-0.26,-6.26,0.0113,-5.39,0.6,0,0,50.0,50.0,0.0,33.33,8.38,0.7566,0.4432,0.5999
Bosnia and Herzegovina,BIH,2016,1,2.14,1,7.82,0.02,-7.07,0.0112,-5.79,-0.4,1,0,50.0,50.0,0.0,0.0,9.21,0.5697,0.5397,0.5547
Bosnia and Herzegovina,BIH,2017,1,1.92,2,0.51,-0.22,-7.92,0.0098,-8.41,-2.62,1,0,50.0,50.0,100.0,0.0,9.84,0.5954,0.5397,0.5676
Bosnia and Herzegovina,BIH,2018,1,1.81,3,0.9,-0.11,-8.01,0.01,-9.44,-1.03,1,0,50.0,50.0,50.0,50.0,9.82,0.8416,0.4963,0.669
Bosnia and Herzegovina,BIH,2019,1,2.03,4,9.78,0.22,-9.26,0.009,-10.24,-0.8,1,0,50.0,50.0,66.67,0.0,11.29,0.3342,0.5039,0.419
Bosnia and Herzegovina,BIH,2020,1,2.09,5,27.07,0.06,-10.83,0.0092,-12.11,-1.87,1,0,50.0,50.0,0.0,66.67,12.92,0.8076,0.5799,0.6938
Bosnia and Herzegovina,BIH,2021,0,1.84,6,1.64,-0.25,-10.11,0.0096,-12.32,-0.21,1,0,50.0,50.0,0.0,0.0,11.95,0.1761,0.2963,0.2362
Bosnia and Herzegovina,BIH,2022,1,0.99,0,-49.94,-0.85,-11.94,0.0048,-12.77,-0.45,0,0,50.0,50.0,66.67,33.33,12.93,0.2187,0.3693,0.294
Bosnia and Herzegovina,BIH,2023,1,1.08,1,7.75,0.09,-13.13,0.0044,-13.8,-1.03,1,0,50.0,50.0,20.0,0.0,14.21,0.0676,0.2939,0.1808
Bosnia and Herzegovina,BIH,2024,1,3.1,2,186.94,2.02,-14.34,0.0108,-14.05,-0.25,1,0,50.0,50.0,40.0,40.0,17.44,0.1872,0.5771,0.3822
Belarus,BLR,2001,1,0.0,0,-2.89,0.0,-11.1,0.0219,0.38,0.38,0,0,48.0,20.0,20.0,0.0,11.1,0.7712,0.4898,0.6305
Belarus,BLR,2002,0,9.97,1,14.27,9.97,-1.58,0.0204,-4.02,-4.4,1,0,48.0,20.0,20.0,0.0,11.55,0.833,0.6216,0.7273
Belarus,BLR,2003,1,6.55,0,-41.34,-3.42,-4.51,0.01,-5.68,-1.66,0,0,48.0,20.0,20.0,0.0,11.06,0.4405,0.4898,0.4652
Belarus,BLR,2004,1,10.47,1,125.5,3.92,1.03,0.0219,-5.27,0.41,0,0,48.0,20.0,20.0,0.0,9.44,0.4465,0.691,0.5688
Belarus,BLR,2005,1,15.29,2,117.09,4.82,5.8,0.0414,-4.62,0.65,0,0,48.0,20.0,20.0,0.0,9.49,0.5085,0.691,0.5998
Belarus,BLR,2006,0,22.93,3,69.7,7.64,13.41,0.0573,-5.66,-1.04,1,2,56.0,20.0,20.0,0.0,9.52,0.643,0.6935,0.6682
Belarus,BLR,2007,1,5.42,0,-37.44,-17.51,-4.13,0.0278,-7.26,-1.6,0,2,56.0,20.0,20.0,0.0,9.55,0.3049,0.4898,0.3974
Belarus,BLR,2008,1,12.28,1,99.68,6.86,3.13,0.053,-6.98,0.28,0,2,56.0,20.0,20.0,0.0,9.15,0.3371,0.5191,0.4281
Belarus,BLR,2009,1,14.34,2,91.76,2.06,4.22,0.079,-8.99,-2.01,1,2,56.0,20.0,20.0,0.0,10.12,0.3894,0.691,0.5402
